Offset,Column,Delta
38183,2,286
38469,2,285
38754,2,286
39040,2,286
39326,2,214
39540,2,143
39683,2,143
39826,2,143
39969,2,214
40183,2,214
40397,2,572
40969,2,119
41088,2,95
41183,2,95
41278,2,95
41373,2,96
41469,2,95
41564,2,190
41754,2,429
42183,2,286
42469,2,285
42754,2,143
42897,2,286
43183,2,428
43611,2,143
43754,2,286
44040,2,429
44469,2,357
44826,2,214
45040,2,214
45254,2,215
45469,2,142
45611,2,215
45826,2,214
46040,2,143
46183,2,143
46326,2,285
46611,2,429
47040,2,143
47183,2,286
47469,2,428
47897,2,357
48254,2,215
48469,2,142
48611,2,286
48897,2,429
49326,2,143
49469,2,285
49754,2,286
50040,2,214
50254,2,215
50469,2,142
50611,2,143
50754,2,286
51040,2,286
51326,2,143
51469,2,285
51754,2,429
52183,2,286
52469,2,285
52754,2,143
52897,2,286
53183,2,428
53611,2,286
53897,2,143
54040,2,286
54326,2,143
54469,2,214
54683,2,214
54897,2,143
55040,2,214
55254,2,215
55469,2,428
55897,2,286
56183,2,143
56326,2,143
56469,2,142
56611,2,429
57040,2,143
57183,2,143
57326,2,143
57469,2,428
57897,2,286
58183,2,357
58540,2,214
58754,2,286
59040,2,143
59183,2,143
59326,2,285
59611,2,143
59754,2,215
59969,2,214
60183,2,143
60326,2,143
60469,2,214
60683,2,143
60826,2,214
61040,2,214
61254,2,143
61397,2,214
61611,2,143
61754,2,143
61897,2,143
62040,2,250
62290,2,107
62397,2,357
62754,2,143
62897,2,214
63111,2,143
63254,2,215
63469,2,142
63611,2,143
63754,2,215
63969,2,142
64111,2,215
64326,2,143
64469,2,357
64826,2,143
64969,2,142
65111,2,143
65254,2,357
65611,2,143
65754,2,215
65969,2,142
66111,2,143
66254,2,357
66611,2,215
66826,2,143
66969,2,142
67111,2,143
67254,2,143
67397,2,143
67540,2,71
67611,2,286
67897,2,572
68469,2,142
68611,2,143
68754,2,429
69183,2,428
69611,2,286
69897,2,286
70183,2,143
70326,2,143
70469,2,142
70611,2,429
71040,2,143
71183,2,286
71469,2,428
71897,2,143
72040,2,214
72254,2,215
72469,2,214
72683,2,214
72897,2,143
73040,2,214
73254,2,215
73469,2,142
73611,2,143
73754,2,143
73897,2,143
74040,2,429
74469,2,142
74611,2,286
74897,2,286
75183,2,143
75326,2,357
75683,2,214
75897,2,143
76040,2,286
76326,2,428
76754,2,143
76897,2,286
77183,2,286
77469,2,214
77683,2,214
77897,2,143
78040,2,143
78183,2,428
78611,2,143
78754,2,286
79040,2,143
79183,2,143
79326,2,214
79540,2,214
79754,2,143
79897,2,286
80183,2,286
80469,2,142
80611,2,143
80754,2,143
80897,2,143
81040,2,143
81183,2,214
81397,2,143
81540,2,214
81754,2,143
81897,2,214
82111,2,215
82326,2,143
82469,2,214
82683,2,214
82897,2,286
83183,2,143
83326,2,285
83611,2,143
83754,2,143
83897,2,143
84040,2,429
84469,2,142
84611,2,143
84754,2,143
84897,2,286
85183,2,143
85326,2,285
85611,2,143
85754,2,215
85969,2,214
86183,2,286
86469,2,142
86611,2,143
86754,2,286
87040,2,286
87326,2,571
87897,2,286
88183,2,857
89040,2,857
89897,2,286
90183,2,857
91040,2,143
91183,2,428
91611,2,572
92183,2,1143
93326,2,285
93611,2,358
93969,2,142
94111,2,215
94326,2,571
94897,2,286
95183,2,286
95469,2,142
95611,2,143
95754,2,143
95897,2,286
96183,2,286
96469,2,142
96611,2,572
97183,2,143
97326,2,571
97897,2,286
98183,2,286
98469,2,142
98611,2,143
98754,2,215
98969,2,71
99040,2,321
99361,2,322
99683,2,250
99933,2,286
100219,2,285
100504,2,143
100647,2,143
100790,2,143
100933,2,71
101004,2,465
101469,2,285
101754,2,286
102040,2,571
102611,2,679
103290,2,536
103826,2,643
104469,2,142
104611,2,143
104754,2,143
104897,2,143
105040,2,214
105254,2,215
105469,2,142
105611,2,429
106040,2,286
106326,2,428
106754,2,143
106897,2,143
107040,2,143
107183,2,143
107326,2,143
107469,2,142
107611,2,143
107754,2,143
107897,2,286
108183,2,286
108469,2,142
108611,2,143
108754,2,143
108897,2,143
109040,2,143
109183,2,214
109397,2,286
109683,2,214
109897,2,143
110040,2,143
110183,2,143
110326,2,285
110611,2,143
110754,2,286
111040,2,286
111326,2,143
111469,2,142
111611,2,286
111897,2,286
112183,2,143
112326,2,285
112611,2,143
112754,2,286
113040,2,143
113183,2,214
113397,2,214
113611,2,143
113754,2,286
114040,2,250
114290,2,107
114397,2,143
114540,2,179
114719,2,178
114897,2,143
115040,2,143
115183,2,286
115469,2,142
115611,2,143
115754,2,286
116040,2,143
116183,2,143
116326,2,214
116540,2,214
116754,2,143
116897,2,143
117040,2,857
117897,2,286
118183,2,143
118326,2,143
118469,2,357
118826,2,143
118969,2,214
119183,2,143
119326,2,285
119611,2,215
119826,2,71
119897,2,143
120040,2,143
120183,2,214
120397,2,72
120469,2,142
120611,2,215
120826,2,214
121040,2,143
121183,2,214
121397,2,286
121683,2,143
121826,2,214
122040,2,143
122183,2,143
122326,2,71
122397,2,143
122540,2,143
122683,2,214
122897,2,143
123040,2,214
123254,2,143
123397,2,214
123611,2,143
123754,2,107
123861,2,179
124040,2,143
124183,2,143
124326,2,214
124540,2,143
124683,2,143
124826,2,214
125040,2,143
125183,2,214
125397,2,214
125611,2,215
125826,2,143
125969,2,142
126111,2,143
126254,2,286
126540,2,214
126754,2,143
126897,2,143
127040,2,214
127254,2,143
127397,2,143
127540,2,143
127683,2,143
127826,2,500
128326,2,285
128611,2,143
128754,2,215
128969,2,214
129183,2,214
129397,2,143
129540,2,286
129826,2,214
130040,2,143
130183,2,214
130397,2,143
130540,2,214
130754,2,143
130897,2,214
131111,2,143
131254,2,215
131469,2,214
131683,2,143
131826,2,214
132040,2,107
132147,2,179
132326,2,143
132469,2,285
132754,2,143
132897,2,429
133326,2,143
133469,2,285
133754,2,215
133969,2,214
134183,2,286
134469,2,142
134611,2,143
134754,2,286
135040,2,143
135183,2,214
135397,2,143
135540,2,357
135897,2,143
136040,2,143
136183,2,143
136326,2,143
136469,2,142
136611,2,143
136754,2,191
136945,2,143
137088,2,238
137326,2,143
137469,2,142
137611,2,143
137754,2,286
138040,2,143
138183,2,143
138326,2,285
138611,2,143
138754,2,143
138897,2,143
139040,2,286
139326,2,143
139469,2,142
139611,2,286
139897,2,143
140040,2,286
140326,2,143
140469,2,142
140611,2,143
140754,2,143
140897,2,286
141183,2,143
141326,2,285
141611,2,143
141754,2,143
141897,2,357
142254,2,215
142469,2,142
142611,2,215
142826,2,214
143040,2,143
143183,2,143
143326,2,143
143469,2,214
143683,2,143
143826,2,214
144040,2,143
144183,2,143
144326,2,214
144540,2,214
144754,2,143
144897,2,286
145183,2,143
145326,2,143
145469,2,214
145683,2,250
145933,2,286
146219,2,250
146469,2,285
146754,2,286
147040,2,143
147183,2,143
147326,2,285
147611,2,143
147754,2,143
147897,2,143
148040,2,143
148183,2,143
148326,2,143
148469,2,214
148683,2,214
148897,2,214
149111,2,143
149254,2,215
149469,2,214
149683,2,214
149897,2,214
150111,2,143
150254,2,286
150540,2,179
150719,2,142
150861,2,143
151004,2,143
151147,2,179
151326,2,143
151469,2,285
151754,2,143
151897,2,143
152040,2,143
152183,2,143
152326,2,214
152540,2,143
152683,2,143
152826,2,214
153040,2,143
153183,2,143
153326,2,333
153659,2,143
153802,2,143
153945,2,143
154088,2,95
154183,2,286
154469,2,178
154647,2,107
154754,2,357
155111,2,143
155254,2,143
155397,2,143
155540,2,143
155683,2,143
155826,2,143
155969,2,142
156111,2,143
156254,2,215
156469,2,142
156611,2,143
156754,2,143
156897,2,191
157088,2,142
157230,2,167
157397,2,143
157540,2,143
157683,2,214
157897,2,95
157992,2,191
158183,2,214
158397,2,143
158540,2,214
158754,2,143
158897,2,143
159040,2,143
159183,2,143
159326,2,143
159469,2,142
159611,2,143
159754,2,143
159897,2,214
160111,2,143
160254,2,215
160469,2,142
160611,2,143
160754,2,215
160969,2,142
161111,2,215
161326,2,143
161469,2,142
161611,2,429
162040,2,143
162183,2,214
162397,2,214
162611,2,143
162754,2,286
163040,2,143
163183,2,428
163611,2,286
163897,2,214
164111,2,143
164254,2,215
164469,2,142
164611,2,143
164754,2,143
164897,2,429
165326,2,143
165469,2,142
165611,2,286
165897,2,143
166040,2,571
166611,2,429
167040,2,429
167469,2,142
167611,2,143
167754,2,143
167897,2,286
168183,2,143
168326,2,143
168469,2,142
168611,2,143
168754,2,286
169040,2,286
169326,2,143
169469,2,71
169540,2,71
169611,2,143
169754,2,143
169897,2,143
170040,2,71
170111,2,215
170326,2,143
170469,2,142
170611,2,215
170826,2,71
170897,2,179
171076,2,107
171183,2,143
171326,2,143
171469,2,107
171576,2,178
171754,2,72
171826,2,214
172040,2,143
172183,2,71
172254,2,262
172516,2,143
172659,2,143
172802,2,143
172945,2,95
173040,2,143
173183,2,143
173326,2,214
173540,2,71
173611,2,143
173754,2,143
173897,2,286
174183,2,143
174326,2,143
174469,2,142
174611,2,143
174754,2,107
174861,2,179
175040,2,143
175183,2,143
175326,2,214
175540,2,143
175683,2,143
175826,2,143
175969,2,142
176111,2,179
176290,2,179
176469,2,142
176611,2,143
176754,2,143
176897,2,143
177040,2,143
177183,2,143
177326,2,143
177469,2,142
177611,2,143
177754,2,143
177897,2,214
178111,2,143
178254,2,215
178469,2,142
178611,2,143
178754,2,143
178897,2,143
179040,2,143
179183,2,143
179326,2,143
179469,2,214
179683,2,143
179826,2,143
179969,2,142
180111,2,143
180254,2,143
180397,2,214
180611,2,143
180754,2,143
180897,2,143
181040,2,143
181183,2,143
181326,2,143
181469,2,285
181754,2,143
181897,2,143
182040,2,214
182254,2,143
182397,2,214
182611,2,286
182897,2,286
183183,2,143
183326,2,143
183469,2,142
183611,2,215
183826,2,214
184040,2,143
184183,2,143
184326,2,214
184540,2,71
184611,2,143
184754,2,72
184826,2,214
185040,2,143
185183,2,143
185326,2,143
185469,2,214
185683,2,214
185897,2,143
186040,2,143
186183,2,143
186326,2,214
186540,2,286
186826,2,143
186969,2,142
187111,2,143
187254,2,357
187611,2,143
187754,2,143
187897,2,214
188111,2,143
188254,2,215
188469,2,357
188826,2,214
189040,2,143
189183,2,143
189326,2,428
189754,2,143
189897,2,286
190183,2,286
190469,2,142
190611,2,143
190754,2,429
191183,2,214
191397,2,143
191540,2,143
191683,2,143
191826,2,143
191969,2,142
192111,2,143
192254,2,215
192469,2,214
192683,2,214
192897,2,143
193040,2,214
193254,2,215
193469,2,214
193683,2,214
193897,2,143
194040,2,214
194254,2,215
194469,2,142
194611,2,143
194754,2,143
194897,2,214
195111,2,215
195326,2,143
195469,2,142
195611,2,215
195826,2,214
196040,2,143
196183,2,286
196469,2,142
196611,2,215
196826,2,143
196969,2,285
197254,2,72
197326,2,143
197469,2,214
197683,2,71
197754,2,286
198040,2,429
198469,2,142
198611,2,143
198754,2,143
198897,2,143
199040,2,143
199183,2,286
199469,2,142
199611,2,215
199826,2,214
200040,2,143
200183,2,214
200397,2,214
200611,2,286
200897,2,572
201469,2,142
201611,2,286
201897,2,143
202040,2,143
202183,2,143
202326,2,214
202540,2,143
202683,2,214
202897,2,143
203040,2,214
203254,2,143
203397,2,143
203540,2,143
203683,2,143
203826,2,143
203969,2,214
204183,2,214
204397,2,214
204611,2,143
204754,2,215
204969,2,142
205111,2,143
205254,2,215
205469,2,142
205611,2,143
205754,2,215
205969,2,142
206111,2,500
206611,2,143
206754,2,143
206897,2,143
207040,2,190
207230,2,96
207326,2,143
207469,2,142
207611,2,215
207826,2,143
207969,2,214
208183,2,143
208326,2,143
208469,2,214
208683,2,71
208754,2,143
208897,2,214
209111,2,215
209326,2,143
209469,2,142
209611,2,143
209754,2,143
209897,2,143
210040,2,214
210254,2,143
210397,2,72
210469,2,142
210611,2,143
210754,2,143
210897,2,143
211040,2,107
211147,2,179
211326,2,285
211611,2,143
211754,2,143
211897,2,143
212040,2,143
212183,2,143
212326,2,143
212469,2,285
212754,2,143
212897,2,143
213040,2,143
213183,2,286
213469,2,142
213611,2,143
213754,2,143
213897,2,214
214111,2,72
214183,2,286
214469,2,142
214611,2,143
214754,2,286
215040,2,143
215183,2,143
215326,2,285
215611,2,286
215897,2,286
216183,2,286
216469,2,214
216683,2,214
216897,2,143
217040,2,143
217183,2,143
217326,2,143
217469,2,142
217611,2,143
217754,2,143
217897,2,143
218040,2,143
218183,2,143
218326,2,214
218540,2,143
218683,2,143
218826,2,143
218969,2,142
219111,2,143
219254,2,143
219397,2,143
219540,2,214
219754,2,143
219897,2,143
220040,2,143
220183,2,143
220326,2,143
220469,2,142
220611,2,179
220790,2,107
220897,2,214
221111,2,143
221254,2,143
221397,2,143
221540,2,143
221683,2,143
221826,2,143
221969,2,142
222111,2,143
222254,2,143
222397,2,143
222540,2,286
222826,2,214
223040,2,214
223254,2,143
223397,2,143
223540,2,143
223683,2,143
223826,2,357
224183,2,4857
229040,2,500
229540,2,357
229897,2,1143
231040,2,857
231897,2,572
232469,2,1142
233611,2,572
234183,2,857
235040,2,571
235611,2,1143
236754,2,500
237254,2,929
238183,2,857
239040,2,286
239326,2,571
239897,2,1143
241040,2,571
241611,2,3142
244753,2,286
245039,2,1714
246753,2,1429
248182,2,286
248468,2,285
248753,2,286
249039,2,714
249753,2,358
250111,2,500
250611,2,500
251111,2,142
251253,2,215
251468,2,285
251753,2,286
252039,2,857
252896,2,429
253325,2,143
253468,2,428
253896,2,572
254468,2,285
254753,2,572
255325,2,857
256182,2,286
256468,2,571
257039,2,286
257325,2,571
257896,2,572
258468,2,285
258753,2,286
259039,2,572
259611,2,857
260468,2,571
261039,2,572
261611,2,428
262039,2,429
262468,2,285
262753,2,572
263325,2,143
263468,2,143
263611,2,285
263896,2,143
264039,2,429
264468,2,285
264753,2,143
264896,2,429
265325,2,571
265896,2,572
266468,2,143
266611,2,714
267325,2,143
267468,2,428
267896,2,572
268468,2,285
268753,2,143
268896,2,72
268968,2,71
269039,2,200
269239,2,300
269539,2,200
269739,2,200
269939,2,100
270039,2,400
270439,2,100
270539,2,100
270639,2,100
270739,2,200
270939,2,200
271139,2,100
271239,2,200
271439,2,100
271539,2,200
271739,2,266
272005,2,134
272139,2,100
272239,2,100
272339,2,200
272539,2,100
272639,2,100
272739,2,100
272839,2,200
273039,2,100
273139,2,200
273339,2,100
273439,2,133
273572,2,133
273705,2,134
273839,2,150
273989,2,150
274139,2,200
274339,2,250
274589,2,150
274739,2,200
274939,2,200
275139,2,100
275239,2,100
275339,2,100
275439,2,200
275639,2,100
275739,2,100
275839,2,100
275939,2,300
276239,2,100
276339,2,100
276439,2,100
276539,2,100
276639,2,100
276739,2,300
277039,2,100
277139,2,100
277239,2,250
277489,2,150
277639,2,100
277739,2,150
277889,2,150
278039,2,50
278089,2,150
278239,2,200
278439,2,100
278539,2,100
278639,2,100
278739,2,150
278889,2,150
279039,2,150
279189,2,200
279389,2,100
279489,2,183
279672,2,133
279805,2,134
279939,2,133
280072,2,133
280205,2,84
280289,2,250
280539,2,250
280789,2,250
281039,2,100
281139,2,100
281239,2,100
281339,2,200
281539,2,100
281639,2,150
281789,2,100
281889,2,150
282039,2,150
282189,2,150
282339,2,150
282489,2,150
282639,2,150
282789,2,150
282939,2,100
283039,2,100
283139,2,100
283239,2,100
283339,2,100
283439,2,100
283539,2,300
283839,2,200
284039,2,200
284239,2,200
284439,2,400
284839,2,100
284939,2,300
285239,2,100
285339,2,200
285539,2,100
285639,2,200
285839,2,100
285939,2,300
286239,2,200
286439,2,200
286639,2,200
286839,2,100
286939,2,200
287139,2,100
287239,2,200
287439,2,100
287539,2,200
287739,2,100
287839,2,200
288039,2,200
288239,2,200
288439,2,100
288539,2,200
288739,2,100
288839,2,200
289039,2,100
289139,2,200
289339,2,100
289439,2,200
289639,2,100
289739,2,300
290039,2,500
290539,2,200
290739,2,150
290889,2,175
291064,2,125
291189,2,150
291339,2,100
291439,2,100
291539,2,150
291689,2,150
291839,2,100
291939,2,125
292064,2,125
292189,2,150
292339,2,100
292439,2,125
292564,2,125
292689,2,175
292864,2,125
292989,2,175
293164,2,125
293289,2,175
293464,2,125
293589,2,150
293739,2,100
293839,2,100
293939,2,150
294089,2,150
294239,2,100
294339,2,125
294464,2,125
294589,2,150
294739,2,100
294839,2,125
294964,2,125
295089,2,175
295264,2,125
295389,2,175
295564,2,125
295689,2,150
295839,2,150
295989,2,150
296139,2,150
296289,2,125
296414,2,200
296614,2,100
296714,2,200
296914,2,125
297039,2,100
297139,2,150
297289,2,150
297439,2,150
297589,2,150
297739,2,150
297889,2,125
298014,2,100
298114,2,125
298239,2,150
298389,2,150
298539,2,150
298689,2,150
298839,2,150
298989,2,150
299139,2,175
299314,2,150
299464,2,100
299564,2,175
299739,2,125
299864,2,100
299964,2,175
300139,2,125
300264,2,125
300389,2,100
300489,2,175
300664,2,125
300789,2,150
300939,2,100
301039,2,100
301139,2,150
301289,2,150
301439,2,100
301539,2,125
301664,2,125
301789,2,150
301939,2,100
302039,2,125
302164,2,125
302289,2,175
302464,2,125
302589,2,175
302764,2,125
302889,2,175
303064,2,125
303189,2,150
303339,2,100
303439,2,100
303539,2,150
303689,2,150
303839,2,100
303939,2,125
304064,2,125
304189,2,150
304339,2,100
304439,2,125
304564,2,125
304689,2,150
304839,2,150
304989,2,150
305139,2,100
305239,2,150
305389,2,150
305539,2,150
305689,2,150
305839,2,150
305989,2,100
306089,2,150
306239,2,150
306389,2,150
306539,2,150
306689,2,150
306839,2,150
306989,2,150
307139,2,150
307289,2,150
307439,2,100
307539,2,150
307689,2,175
307864,2,125
307989,2,150
308139,2,100
308239,2,100
308339,2,150
308489,2,150
308639,2,100
308739,2,125
308864,2,125
308989,2,150
309139,2,200
309339,2,150
309489,2,150
309639,2,150
309789,2,150
309939,2,147
310086,2,191
310277,2,190
310467,2,191
310658,2,190
310848,2,191
311039,2,190
311229,2,190
311419,2,191
311610,2,190
311800,2,191
311991,2,190
312181,2,191
312372,2,190
312562,2,191
312753,2,190
312943,2,191
313134,2,190
313324,2,191
313515,2,190
313705,2,191
313896,2,190
314086,2,191
314277,2,142
314419,2,21905
336324,2,1143
337467,2,1143
338610,2,1286
339896,2,143
340039,2,142
340181,2,286
340467,2,429
340896,2,214
341110,2,214
341324,2,143
341467,2,857
342324,2,143
342467,2,572
343039,2,142
343181,2,286
343467,2,143
343610,2,714
344324,2,143
344467,2,143
344610,2,71
344681,2,215
344896,2,71
344967,2,214
345181,2,72
345253,2,214
345467,2,143
345610,2,143
345753,2,214
345967,2,72
346039,2,571
346610,2,143
346753,2,143
346896,2,143
347039,2,142
347181,2,286
347467,2,143
347610,2,143
347753,2,143
347896,2,143
348039,2,142
348181,2,143
348324,2,429
348753,2,143
348896,2,143
349039,2,142
349181,2,143
349324,2,143
349467,2,143
349610,2,143
349753,2,143
349896,2,143
350039,2,428
350467,2,143
350610,2,143
350753,2,214
350967,2,143
351110,2,71
351181,2,286
351467,2,143
351610,2,286
351896,2,214
352110,2,214
352324,2,286
352610,2,143
352753,2,143
352896,2,285
353181,2,143
353324,2,143
353467,2,143
353610,2,143
353753,2,143
353896,2,71
353967,2,143
354110,2,143
354253,2,143
354396,2,143
354539,2,107
354646,2,143
354789,2,107
354896,2,143
355039,2,178
355217,2,143
355360,2,107
355467,2,143
355610,2,143
355753,2,143
355896,2,214
356110,2,143
356253,2,71
356324,2,143
356467,2,214
356681,2,143
356824,2,72
356896,2,143
357039,2,142
357181,2,143
357324,2,143
357467,2,143
357610,2,143
357753,2,143
357896,2,214
358110,2,143
358253,2,71
358324,2,143
358467,2,214
358681,2,143
358824,2,72
358896,2,143
359039,2,142
359181,2,215
359396,2,143
359539,2,214
359753,2,143
359896,2,143
360039,2,142
360181,2,215
360396,2,143
360539,2,142
360681,2,143
360824,2,215
361039,2,142
361181,2,143
361324,2,143
361467,2,214
361681,2,72
361753,2,143
361896,2,143
362039,2,142
362181,2,143
362324,2,143
362467,2,143
362610,2,214
362824,2,143
362967,2,214
363181,2,143
363324,2,143
363467,2,72
363539,2,142
363681,2,143
363824,2,250
364074,2,250
364324,2,215
364539,2,107
364646,2,107
364753,2,143
364896,2,571
365467,2,286
365753,2,286
366039,2,285
366324,2,286
366610,2,286
366896,2,285
367181,2,1143
368324,2,1143
369467,2,143
369610,2,143
369753,2,143
369896,2,178
370074,2,143
370217,2,143
370360,2,143
370503,2,107
370610,2,143
370753,2,143
370896,2,143
371039,2,178
371217,2,143
371360,2,143
371503,2,143
371646,2,107
371753,2,428
372181,2,143
372324,2,72
372396,2,71
372467,2,72
372539,2,71
372610,2,571
373181,2,286
373467,2,572
374039,2,1428
375467,2,572
376039,2,285
376324,2,857
377181,2,286
377467,2,286
377753,2,571
378324,2,286
378610,2,286
378896,2,143
379039,2,142
379181,2,143
379324,2,143
379467,2,72
379539,2,142
379681,2,72
379753,2,143
379896,2,143
380039,2,142
380181,2,143
380324,2,143
380467,2,143
380610,2,143
380753,2,214
380967,2,214
381181,2,215
381396,2,143
381539,2,214
381753,2,143
381896,2,143
382039,2,71
382110,2,286
382396,2,71
382467,2,72
382539,2,71
382610,2,571
383181,2,358
383539,2,71
383610,2,143
383753,2,357
384110,2,357
384467,2,214
384681,2,72
384753,2,286
385039,2,142
385181,2,143
385324,2,143
385467,2,143
385610,2,143
385753,2,143
385896,2,143
386039,2,142
386181,2,143
386324,2,143
386467,2,143
386610,2,357
386967,2,214
387181,2,143
387324,2,215
387539,2,285
387824,2,143
387967,2,214
388181,2,215
388396,2,143
388539,2,142
388681,2,143
388824,2,215
389039,2,214
389253,2,143
389396,2,143
389539,2,142
389681,2,215
389896,2,71
389967,2,214
390181,2,143
390324,2,286
390610,2,214
390824,2,72
390896,2,71
390967,2,143
391110,2,357
391467,2,143
391610,2,143
391753,2,95
391848,2,95
391943,2,96
392039,2,95
392134,2,95
392229,2,95
392324,2,286
392610,2,143
392753,2,143
392896,2,143
393039,2,142
393181,2,286
393467,2,286
393753,2,286
394039,2,142
394181,2,143
394324,2,72
394396,2,71
394467,2,143
394610,2,286
394896,2,143
395039,2,142
395181,2,143
395324,2,215
395539,2,250
395789,2,107
395896,2,214
396110,2,107
396217,2,143
396360,2,107
396467,2,214
396681,2,108
396789,2,107
396896,2,143
397039,2,142
397181,2,286
397467,2,286
397753,2,143
397896,2,143
398039,2,71
398110,2,71
398181,2,143
398324,2,143
398467,2,143
398610,2,286
398896,2,285
399181,2,143
399324,2,143
399467,2,143
399610,2,143
399753,2,357
400110,2,71
400181,2,143
400324,2,143
400467,2,179
400646,2,107
400753,2,143
400896,2,143
401039,2,214
401253,2,214
401467,2,143
401610,2,71
401681,2,143
401824,2,143
401967,2,143
402110,2,143
402253,2,214
402467,2,143
402610,2,143
402753,2,214
402967,2,143
403110,2,143
403253,2,143
403396,2,143
403539,2,214
403753,2,214
403967,2,72
404039,2,142
404181,2,143
404324,2,143
404467,2,72
404539,2,71
404610,2,71
404681,2,72
404753,2,178
404931,2,108
405039,2,214
405253,2,107
405360,2,143
405503,2,250
405753,2,286
406039,2,285
406324,2,143
406467,2,143
406610,2,143
406753,2,143
406896,2,285
407181,2,286
407467,2,286
407753,2,143
407896,2,143
408039,2,71
408110,2,71
408181,2,143
408324,2,429
408753,2,143
408896,2,143
409039,2,71
409110,2,214
409324,2,143
409467,2,143
409610,2,71
409681,2,215
409896,2,143
410039,2,178
410217,2,107
410324,2,215
410539,2,119
410658,2,95
410753,2,95
410848,2,95
410943,2,96
411039,2,95
411134,2,476
411610,2,286
411896,2,143
412039,2,142
412181,2,143
412324,2,286
412610,2,309
412919,2,96
413015,2,95
413110,2,95
413205,2,95
413300,2,96
413396,2,71
413467,2,286
413753,2,286
414039,2,142
414181,2,143
414324,2,143
414467,2,72
414539,2,71
414610,2,143
414753,2,143
414896,2,143
415039,2,142
415181,2,358
415539,2,142
415681,2,143
415824,2,143
415967,2,143
416110,2,143
416253,2,71
416324,2,143
416467,2,143
416610,2,143
416753,2,143
416896,2,143
417039,2,142
417181,2,143
417324,2,143
417467,2,107
417574,2,322
417896,2,71
417967,2,72
418039,2,71
418110,2,214
418324,2,72
418396,2,71
418467,2,72
418539,2,500
419039,2,714
897,3,143
1040,3,286
1326,3,286
1612,3,500
2112,3,143
2255,3,142
2397,3,215
2612,3,143
2755,3,214
2969,3,214
3183,3,143
3326,3,429
3755,3,428
4183,3,286
4469,3,143
4612,3,143
4755,3,142
4897,3,143
5040,3,143
5183,3,143
5326,3,143
5469,3,143
5612,3,214
5826,3,143
5969,3,214
6183,3,143
6326,3,143
6469,3,143
6612,3,143
6755,3,142
6897,3,143
7040,3,143
7183,3,143
7326,3,143
7469,3,143
7612,3,285
7897,3,286
8183,3,357
8540,3,215
8755,3,214
8969,3,143
9112,3,214
9326,3,214
9540,3,143
9683,3,214
9897,3,215
10112,3,143
10255,3,214
10469,3,571
11040,3,357
11397,3,215
11612,3,143
11755,3,142
11897,3,143
12040,3,143
12183,3,214
12397,3,143
12540,3,215
12755,3,214
12969,3,143
13112,3,214
13326,3,143
13469,3,143
13612,3,214
13826,3,214
14040,3,143
14183,3,214
14397,3,215
14612,3,285
14897,3,143
15040,3,215
15255,3,214
15469,3,143
15612,3,143
15755,3,285
16040,3,143
16183,3,286
16469,3,143
16612,3,143
16755,3,214
16969,3,214
17183,3,143
17326,3,143
17469,3,286
17755,3,142
17897,3,286
18183,3,143
18326,3,286
18612,3,285
18897,3,215
19112,3,214
19326,3,286
19612,3,285
19897,3,143
20040,3,286
20326,3,143
20469,3,286
20755,3,142
20897,3,143
21040,3,215
21255,3,357
21612,3,285
21897,3,143
22040,3,143
22183,3,607
22790,3,250
23040,3,357
23397,3,143
23540,3,143
23683,3,143
23826,3,167
23993,3,190
24183,3,286
24469,3,286
24755,3,142
24897,3,143
25040,3,286
25326,3,143
25469,3,143
25612,3,285
25897,3,143
26040,3,143
26183,3,286
26469,3,1000
27469,3,143
27612,3,285
27897,3,143
28040,3,143
28183,3,429
28612,3,143
28755,3,285
29040,3,3429
32469,3,142
32611,3,1000
33611,3,286
33897,3,143
34040,3,143
34183,3,214
34397,3,214
34611,3,143
34754,3,143
34897,3,1000
35897,3,143
36040,3,214
36254,3,143
36397,3,214
36611,3,215
36826,3,214
37040,3,1143
38183,3,286
38469,3,285
38754,3,286
39040,3,286
39326,3,143
39469,3,142
39611,3,215
39826,3,214
40040,3,143
40183,3,143
40326,3,143
40469,3,500
40969,3,142
41111,3,96
41207,3,95
41302,3,95
41397,3,95
41492,3,96
41588,3,309
41897,3,143
42040,3,286
42326,3,428
42754,3,286
43040,3,143
43183,3,286
43469,3,214
43683,3,214
43897,3,286
44183,3,143
44326,3,285
44611,3,215
44826,3,214
45040,3,357
45397,3,214
45611,3,358
45969,3,214
46183,3,286
46469,3,285
46754,3,143
46897,3,143
47040,3,143
47183,3,428
47611,3,286
47897,3,143
48040,3,143
48183,3,143
48326,3,428
48754,3,286
49040,3,143
49183,3,286
49469,3,285
49754,3,143
49897,3,143
50040,3,214
50254,3,215
50469,3,142
50611,3,143
50754,3,143
50897,3,143
51040,3,143
51183,3,428
51611,3,286
51897,3,143
52040,3,286
52326,3,285
52611,3,215
52826,3,214
53040,3,143
53183,3,286
53469,3,285
53754,3,286
54040,3,214
54254,3,215
54469,3,357
54826,3,214
55040,3,286
55326,3,285
55611,3,143
55754,3,286
56040,3,429
56469,3,285
56754,3,143
56897,3,286
57183,3,214
57397,3,214
57611,3,286
57897,3,143
58040,3,143
58183,3,143
58326,3,214
58540,3,214
58754,3,286
59040,3,143
59183,3,143
59326,3,143
59469,3,428
59897,3,143
60040,3,143
60183,3,143
60326,3,143
60469,3,142
60611,3,143
60754,3,215
60969,3,142
61111,3,215
61326,3,143
61469,3,142
